dataset,system,seed,split,draws,windows,scope,horizon,ensemble_mean_mae,ensemble_mean_rmse,expected_sample_mae,expected_sample_rmse,empirical_crps,normalized_energy_score,weighted_interval_score,picp_50,mpiw_50,interval_score_50,picp_80,mpiw_80,interval_score_80,picp_90,mpiw_90,interval_score_90,picp_95,mpiw_95,interval_score_95,mean_ensemble_std,median_ensemble_std,spread_skill_ratio,mean_absolute_coverage_error,slope_mae,curvature_mae,high_curvature_mae,derivative_sign_agreement,turning_point_f1_pm2,boundary_jump_mae
ETTh,TS_REC_ORIGINAL,0,FINAL_TEST,10,1679,cumulative,1-16,1.7597260475158691,3.380049467086792,2.015738248825073,3.428755044937134,1.4041150212287905,5.562193681364543,5.498064994812012,0.2776152897132647,1.4241491888160245,6.157688027689591,0.4726825065940611,2.5486376410251323,10.861940123373955,0.5588094529056411,3.1182943287412463,16.893396197780444,0.5943854760486684,3.403122672596804,28.711272077921645,1.125824213027954,0.7348337769508362,0.3330792120028595,0.3116268186845912,1.0060182809829712,1.4327985048294067,6.076404094696045,0.5793414447375138,0.8295965735177413,0.7768855690956116
ETTh,TS_REC_ORIGINAL,0,FINAL_TEST,10,1679,cumulative,1-32,1.932835578918457,3.616252899169922,2.1933867931365967,3.797850847244263,1.5595369338989258,8.620505829433451,6.1720051765441895,0.2651450693439973,1.4754442301986357,6.824609233084435,0.4519005785756828,2.641460456426232,12.231922526187402,0.5353579937037353,3.2318671903791265,19.26409198034056,0.5706282438526333,3.527070557373174,33.10072931544841,1.1678948402404783,0.7741430997848511,0.3229571804860656,0.3317420286309878,1.012062668800354,1.4294525384902954,6.06599760055542,0.5793057640739633,0.8457322221896542,0.7768855690956116
ETTh,TS_REC_ORIGINAL,0,FINAL_TEST,10,1679,cumulative,1-64,2.125814199447632,3.84778094291687,2.397252559661865,4.136711597442627,1.728796124458313,13.086575271707632,6.900642395019531,0.2514331447290053,1.5529609738114758,7.551194775456001,0.4301920254403131,2.7837996836537204,13.71138009324732,0.5108004339317621,3.409685454218001,21.817953390630517,0.545504339317621,3.722628339520492,37.79077118760061,1.2346028089523315,0.822913646697998,0.3208609916385785,0.3530175141453245,1.0295886993408203,1.4335442781448364,6.06689977645874,0.57844467944017,0.8534187007816091,0.7768855690956116
ETTh,TS_REC_ORIGINAL,0,FINAL_TEST,10,1679,disjoint,1-16,1.7597260475158691,3.380049467086792,2.015738248825073,3.428755044937134,1.4041150212287905,5.562193681364543,5.498064994812012,0.2776152897132647,1.4241491888160245,6.157688027689591,0.4726825065940611,2.5486376410251323,10.861940123373955,0.5588094529056411,3.1182943287412463,16.893396197780444,0.5943854760486684,3.403122672596804,28.711272077921645,1.125824213027954,0.7348337769508362,0.3330792120028595,0.3116268186845912,1.0060182809829712,1.4327985048294067,6.076404094696045,0.5793414447375138,0.8295965735177413,0.7768855690956116
ETTh,TS_REC_ORIGINAL,0,FINAL_TEST,10,1679,disjoint,17-32,2.105944871902466,3.837947130203247,2.371035575866699,3.899643898010254,1.7149598002433777,6.433396576394553,6.845944404602051,0.2526748489747298,1.5267392715812471,7.491530438479279,0.4311186505573045,2.73428327182733,13.601904929000847,0.5119065345018293,3.345440052017007,21.634787762900668,0.5468710116565983,3.6510184421495473,37.490186552975175,1.2099648714065552,0.8130868673324585,0.3152635589699952,0.3518572385773845,1.017372965812683,1.4249615669250488,6.047791957855225,0.579568337162143,0.8272610163977488,0.7768855690956116
ETTh,TS_REC_ORIGINAL,0,FINAL_TEST,10,1679,disjoint,33-64,2.318792819976806,4.066147327423096,2.6011202335357666,4.311035633087158,1.8980581164360049,9.736578419141743,7.629281520843506,0.2377212201140134,1.6304777174243164,8.277780317827574,0.4084834723049434,2.92613891088121,15.190837660307247,0.486242874159789,3.5875037180568814,24.371814800920465,0.5203804347826086,3.918186121667809,42.4808130597528,1.3013112545013428,0.8731210231781006,0.3200354413439425,0.3742929996596614,1.0478373765945437,1.4385687112808228,6.064800262451172,0.5774476249029075,0.8460548586669153,0.7768855690956116
ETTh,TS_REC_ORIGINAL,42,FINAL_TEST,10,1679,cumulative,1-16,1.6570134162902832,3.282839775085449,1.850602507591248,3.1717123985290527,1.361672192811966,5.402259306583011,5.508299827575684,0.2470060835531353,1.1282220241336292,5.9251605402107215,0.4230728324683059,2.0322275898702054,10.990877336697082,0.503110907853314,2.497836627682798,17.771456558275847,0.5374851101846337,2.730641146639257,31.1472961666528,0.9014397859573364,0.5833116769790649,0.2745914658396244,0.3598312664851527,0.96219003200531,1.3999890089035034,5.9171648025512695,0.5987464193539238,0.8552161741386411,0.7721719741821289
ETTh,TS_REC_ORIGINAL,42,FINAL_TEST,10,1679,cumulative,1-32,1.8427149057388303,3.5248959064483643,2.043447732925415,3.578207015991211,1.527699589729309,8.321881435335252,6.241865634918213,0.2370751084829405,1.192745235563173,6.6279730115646505,0.406465370543691,2.142673591774104,12.48633115474412,0.4847698459967667,2.6335708344949667,20.439699298019715,0.5186202458946652,2.8790194558545275,36.14402845922701,0.9507907629013062,0.6298496723175049,0.2697358413228462,0.3757673572704841,0.9737526774406432,1.3998959064483645,5.917868614196777,0.5973931158276679,0.8601543611965013,0.7721719741821289
ETTh,TS_REC_ORIGINAL,42,FINAL_TEST,10,1679,cumulative,1-64,2.053383111953736,3.745582342147827,2.2558038234710693,3.884906768798828,1.7134873270988464,12.99318431597707,7.057501792907715,0.2206032502339828,1.2540218409243085,7.421914461503151,0.3806980132732068,2.253746786752847,14.142199648137538,0.4567410980175274,2.769243993862526,23.361773308826177,0.4899759635837658,3.026992597404773,41.60844361924742,0.9996531009674072,0.6706181764602661,0.2668885662233704,0.4004954187228793,0.9901261925697328,1.4086995124816897,5.915455341339111,0.5960193884979046,0.8667580518037148,0.7721719741821289
ETTh,TS_REC_ORIGINAL,42,FINAL_TEST,10,1679,disjoint,1-16,1.6570134162902832,3.282839775085449,1.850602507591248,3.1717123985290527,1.361672192811966,5.402259306583011,5.508299827575684,0.2470060835531353,1.1282220241336292,5.9251605402107215,0.4230728324683059,2.0322275898702054,10.990877336697082,0.503110907853314,2.497836627682798,17.771456558275847,0.5374851101846337,2.730641146639257,31.1472961666528,0.9014397859573364,0.5833116769790649,0.2745914658396244,0.3598312664851527,0.96219003200531,1.3999890089035034,5.9171648025512695,0.5987464193539238,0.8552161741386411,0.7721719741821289
ETTh,TS_REC_ORIGINAL,42,FINAL_TEST,10,1679,disjoint,17-32,2.0284156799316406,3.751366376876831,2.236289978027344,3.691286087036133,1.6937241554260254,6.194142080348143,6.9754319190979,0.2271441334127456,1.257268446992717,7.3307854829185795,0.389857908619076,2.2531195936780013,13.981784972791166,0.4664287841402195,2.7693050413071334,23.107942037763586,0.4997553816046967,3.027397765069797,41.1407607518012,1.0001418590545654,0.6790385246276855,0.2666073527820082,0.3917034480558155,0.9855788350105286,1.400653600692749,5.9146599769592285,0.5961144672282254,0.8317597853062352,0.7721719741821289
